text	label
"after chance brings them together they create , 'searching for mr right . com , "" a web site to locate husbands for marie and liz . "	0
there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles . 	1
methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain . 	1
without blowing the jokes we can say that , if you have found that your sense of humor fit well with christopher guest's screen outings , you'll find yourself in the flow with shearer as well . 	1
after confidential ( and shameful ) information was released by british authorities , this amazing story of survival was finally confirmed . 	0
adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some . 	1
features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory . 	1
the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers . 	1
like her mother , she is down to earth , clever , and a huge fan of the musical sweeney todd . 	0
not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well . 	1
tom , a spaniard , is married to sylvie and lives a quiet but a bit boring life in the britanny countryside ( west of france ) . 	0
the world around him seemingly comes to a stop ; everything and everybody becomes frozen in time . 	0
the ragtag crew battle their way to galveston , with the mob and authorities in close pursuit , and an uncertain destiny awaiting them . 	0
jordan must decide if simon's answers are good or evil as the paths become intertwined into each other and the lives of the four friends are eopardized as one falls victim to society's views and the other three bond together to carry out a friends promise . 	0
long before it's over , you'll be thinking of 51 ways to leave this loser . 	1
mib ii is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything . that's because relatively nothing happens . 	1
for the past seven years mel bishop , a cold-blooded old west outlaw , had rotted away in a filthy mexican prison . 	0
anthony hopkins ? big deal ! we've already seen the prequel to the silence of the lambs and hannibal -- and it was better the first time . 	1
on the bright side , it contains jesse ventura's best work since the xfl . 	1
this is a story that zings all the way through with originality , humour and pathos . 	1
the movie provides an intimate glimpse of how sensibilities as compatible as oil and water forced themselves to blend and create a successful work despite their aesthetic differences . 	1
the brittle containment of the surface is no match for the volatile eruptions from the unspoken interior - a harrowing and erotic underworld of need and confession that permits the release of all that has been silenced . 	0
hoffman's performance is authentic to the core of his being . 	1
"after three rowdy guys get booted from their frat house , they dress up as women and pledge the "" ugly girl "" sorority , where they figure they'll blend right in . "	0
renee unger is living the life she always hoped for : a little red-brick house in the small town of new russia , ohio , a good husband , a prospering construction business , and a baby on the way . 	0
shaun brumder is a local surfer kid from orange county who dreams of going to stanford to become a writer and to get away from his disfunctional family household . 	0
"anna changes her mind : when some rich , ignorant american couple wondering about if they should buy the house asks for the swimming pool ( while the mediterranean is half a mile away ) , she simply doubles the charge , and finally puts the "" for sale "" plate into the garbage can . "	0
