text	label
with the dog days of august upon us , think of this dog of a movie as the cinematic equivalent of high humidity . 	1
they succeed in blowing up what they believe to be the main operations room , but are soon forced to make their escape as the entire compound unexpectedly erupts with gunfire and explosions . 	0
set in malaya during the japanese occupation in the 1940s , this film tells the story of a girl , embun , who's thrown into the forefront of the struggle against the japanese when her freedom-fighter brother , bayu , and father are detained by the japanese . 	0
while being led away , some re-agent falls from his pocket where it is picked up by a young man that was camping nearby . 	0
the entire movie is filled with deja vu moments . 	1
just as moving , uplifting and funny as ever . 	1
there's no real reason to see it , and no real reason not to . 	1
this is the question posed to john wesley after a heavy night of drinking . 	0
the crew traveled with the band to their homes in obninsk , russia and to their music conservatories in moscow , documenting how these two girls and five boys became so adept at playing american country music . 	0
but now there is a new threat , matt addison has fully mutated into a seemingly unstoppable creature , code named nemesis , who will stop at nothing until everything around it is dead , but it also has another agenda . 	0
i wish windtalkers had had more faith in the dramatic potential of this true story . this would have been better than the fiction it has concocted , and there still could have been room for the war scenes . 	1
dares to look conventional hollywood wisdom in the eye and refuses to blink	1
"gainey ) - would unearth a seedy world of drugs and violence , ultimately revealing a motley crew from la's underbelly including ex-con david lind ( dylan mcdermott ) , nightclub impresario eddie nash ( eric bogosian ) , the most unlikely of american heroes - porn legend john holmes ( val kilmer ) - holmes' estranged wife sharon ( lisa kudrow ) and his teenage lover dawn schiller ( kate bosworth ) . "" "	0
even people clueless about skateboarding can enjoy dogtown and z-boys . 	1
all the actors are good in pauline & paulette but van der groen , described as 'belgium's national treasure , ' is especially terrific as pauline . 	1
as a feature-length film , it wears out its welcome as tryingly as the title character . 	1
he also shies away from the shallow young women that he and his friends micke and mario meet at bars . 	0
a low-key labor of love that strikes a very resonant chord . 	1
spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units . 	1
cac&#225 ; , a vj who works for s&#227 ; o paulo mtv , comes to rio de janeiro to make a report about a new band , whose members are poor and live in a slum called morro do alem&#227 ; o . 	0
but before he can get to him she sets out with her father to south africa . 	0
laggard drama wending its way to an uninspired philosophical epiphany . 	1
an entertaining romp that stays true to the material's television roots , this film is a good starting point for viewers unfamiliar with the series . 	1
a hard look at one man's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol . 	1
now the kids are far out in the country with no phone , car , or any place to go , and they are being chased by the family of cannibals . 	0
the story is set against a relationship that forms between the american hustler boy and a brazilian teenage girl who must help each other survive the drug gang-controlled slums of rio de janeiro . 	0
like mike isn't interested in recycling old cliches . it wants to tweak them with a taste of tangy new humor . 	1
to confirm his worst fears , thomas sprints outside and discovers that it is not just a terrible dream - his vision may never be the same . 	0
